id,imagename,cored,diffuse,CAA,negative,flag,notsure
8091,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8092,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_24.jpg,0.0,2.596744471744472,0.0,0.0,0.0,0.0
8093,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_25.jpg,0.0,2.169761273209549,0.0,0.0,0.0,0.0
8094,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_26.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8095,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_27.jpg,0.0,3.2628234668557248,0.0,0.0,1.5857142857142859,0.0
8096,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_28.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8097,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_29.jpg,0.0,3.0,0.0,0.0,0.0,0.0
8098,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_3.jpg,0.0,2.0,0.0,1.0,0.0,0.0
8099,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_30.jpg,0.0,3.628260869565217,0.0,0.0,2.4782608695652173,0.0
8100,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_31.jpg,0.0,4.521019345238095,0.0,0.0,1.0,0.0
8101,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_32.jpg,0.0,3.8851674641148324,0.0,0.0,2.227272727272727,0.0
8102,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_33.jpg,0.0,3.1285714285714286,0.0,0.0,2.1285714285714286,0.0
8103,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_34.jpg,0.0,1.2272727272727273,0.0,0.0,0.22727272727272727,0.0
8104,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_35.jpg,0.0,3.4142857142857146,0.0,0.0,2.4142857142857146,0.0
8105,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_36.jpg,0.0,4.3478260869565215,0.0,0.0,3.3478260869565215,0.0
8106,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_37.jpg,0.0,1.2758620689655173,0.0,0.0,0.0,0.0
8107,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_38.jpg,0.0,2.129960317460317,0.0,0.0,1.7410714285714286,0.0
8108,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_39.jpg,0.0,1.925,0.0,0.0,0.925,0.0
8109,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_4.jpg,0.0,2.8751779781680114,0.0,0.0,0.0,0.0
8110,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_40.jpg,0.0,2.2841993637327676,0.0,0.0,1.0,0.0
8111,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_41.jpg,0.0,2.9652777777777777,0.0,0.0,1.0,0.0
8112,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_42.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8113,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_43.jpg,0.0,2.121025917543334,0.0,0.8251482579688658,0.0,0.0
8114,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_44.jpg,0.0,1.1567666870789959,0.0,0.09154929577464789,0.0,0.0
8115,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_45.jpg,0.0,2.458169934640523,0.0,0.0,0.325,0.0
8116,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_46.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8117,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_47.jpg,0.0,3.1176470588235294,0.0,0.0,0.0,0.0
8118,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_48.jpg,0.0,3.9120323559150663,0.0,1.6511627906976745,1.0,0.0
8119,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_49.jpg,0.0,3.769230769230769,0.0,0.0,0.0,0.0
8120,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_5.jpg,0.0,1.9552656104380244,0.0,1.0,0.0,0.0
8121,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_50.jpg,0.0,2.7591991341991338,0.0,0.0,0.0,0.0
8122,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_51.jpg,0.0,1.800417972831766,0.0,0.0,0.0,0.0
8123,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_52.jpg,0.0,1.872420262664165,0.0,0.0,0.0,0.0
8124,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_53.jpg,0.0,3.825,0.0,1.0,1.0,0.0
8125,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_54.jpg,0.0,3.0,0.0,1.0,1.0,0.0
8126,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_55.jpg,0.0,3.0,0.0,1.0,0.0,0.0
8127,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_56.jpg,0.0,4.27073973042362,0.0,0.0,0.0,0.8229166666666666
8128,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8130,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_58.jpg,0.0,5.007760532150776,0.0,0.0,0.0,1.0
8131,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_59.jpg,0.0,1.2586206896551724,0.0,0.0,0.0,0.0
8132,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_6.jpg,0.0,2.5,0.0,0.0,0.0,0.0
8133,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_60.jpg,0.0,3.892857142857143,0.0,0.0,2.892857142857143,0.0
8134,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_61.jpg,0.0,3.9650974025974026,0.0,0.0,2.0,0.0
8135,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_62.jpg,0.0,3.006696428571429,0.0,0.0,2.0,0.0
8136,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_63.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8137,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_64.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8138,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_65.jpg,0.0,2.869565217391304,0.0,0.0,1.0,0.0
8139,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_66.jpg,0.0,2.45,0.0,1.75,0.0,0.0
8140,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_67.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8141,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_7.jpg,0.0,2.0298229263746506,0.0,1.0,0.0,0.0
8142,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_8.jpg,0.0,2.07250341997264,0.0,0.0,0.0,0.0
8143,NA4954-02_AB17-24/NA4954-02_AB17-24_11_25.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8144,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_0.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8145,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8146,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8147,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_2.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8148,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8149,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8150,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_5.jpg,0.0,1.7307692307692308,0.0,0.0,0.7307692307692307,0.0
8151,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8152,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_7.jpg,0.0,1.5952935694315005,0.0,0.0,1.0,0.0
8153,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8154,NA4954-02_AB17-24/NA4954-02_AB17-24_11_26.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8155,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8156,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_1.jpg,0.0,2.1607142857142856,0.0,0.0,1.1607142857142858,0.0
8157,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8158,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_11.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8159,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8160,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_13.jpg,0.0,1.0340909090909092,0.0,0.0,0.03409090909090909,0.0
8161,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8162,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8163,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8164,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8165,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_3.jpg,0.0,1.1689976689976689,0.0,0.0,0.168997668997669,0.0
8166,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8167,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_5.jpg,0.0,2.3041548444724675,0.0,0.0,1.975,0.0
8168,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_6.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8169,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_7.jpg,0.0,1.858974358974359,0.0,0.0,1.7435897435897436,0.0
8170,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_8.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8171,NA4954-02_AB17-24/NA4954-02_AB17-24_11_27.jpg_9.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8172,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8173,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_1.jpg,0.0,1.521978021978022,0.0,0.0,1.0,0.0
8174,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8175,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8176,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8177,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_5.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8178,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_6.jpg,0.0,1.6538461538461537,0.0,0.0,0.6538461538461539,0.0
8179,NA4954-02_AB17-24/NA4954-02_AB17-24_11_28.jpg_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8180,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_0.jpg,0.0,3.6666666666666665,0.0,0.0,1.0,0.0
8181,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_1.jpg,0.0,1.1269296740994854,0.0,0.0,0.0,0.0
8182,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_10.jpg,0.0,1.1537667698658411,0.0,0.0,0.0,0.0
8183,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_11.jpg,0.0,3.0,0.0,0.0,0.0,0.0
8184,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_12.jpg,0.0,2.80188679245283,0.0,0.0,0.0,0.0
8185,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8186,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8187,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8188,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8189,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_17.jpg,0.0,1.6551724137931034,0.0,0.0,1.0,0.0
8190,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8191,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8192,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8193,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_20.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8194,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8195,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_22.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8196,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8197,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8198,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8199,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8200,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_3.jpg,0.0,3.224089635854342,0.0,0.0,0.21428571428571427,0.0
8201,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8202,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_5.jpg,0.0,3.6666666666666665,0.0,0.0,1.0,0.0
8203,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_6.jpg,0.0,1.5384615384615383,0.0,0.0,0.0,0.0
8204,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_7.jpg,0.0,2.5588235294117645,0.0,0.0,0.5588235294117647,0.0
8205,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_8.jpg,0.0,2.5606303418803416,0.0,0.0,0.0,0.0
8206,NA4954-02_AB17-24/NA4954-02_AB17-24_12_24.jpg_9.jpg,0.0,2.175144364299631,0.0,0.0,1.0,0.0
8207,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,1.0
8208,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_1.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8209,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8210,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_11.jpg,0.0,3.125738241227372,0.0,0.0,1.0,0.0
8211,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8212,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_13.jpg,0.0,4.628048654444028,0.0,0.0,4.612423654444028,0.0
8213,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_14.jpg,0.0,5.703094272899776,0.0,0.0,3.9905942728997754,0.0
8214,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_15.jpg,0.0,6.959945820433436,0.0,0.0,6.522445820433436,0.0
8215,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_16.jpg,0.0,4.934210526315789,0.0,0.0,4.934210526315789,0.0
8216,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_17.jpg,0.0,4.729020979020979,0.0,0.0,3.8636363636363638,0.0
8217,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_18.jpg,0.0,6.507575757575758,0.0,0.0,6.507575757575758,0.0
8218,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_19.jpg,0.0,4.230475810738969,0.0,0.0,4.216586921850079,0.0
8219,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8220,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_20.jpg,0.0,6.798306625854686,0.0,0.0,6.65594427244582,0.0
8221,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_21.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8222,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_22.jpg,0.0,3.218033904080416,0.0,0.0,2.166666666666667,0.0
8223,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_23.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8224,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_24.jpg,0.0,2.2954545454545454,0.0,0.0,0.29545454545454547,0.0
8225,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_25.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8226,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_26.jpg,0.0,3.057077625570776,0.0,1.0,0.0,0.0
8227,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_27.jpg,0.0,2.0446022727272726,0.0,0.0,0.022727272727272728,0.0
8228,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_28.jpg,0.0,2.8848580581218366,0.0,1.0,1.0,0.0
8229,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_29.jpg,0.0,1.7017857142857142,0.0,0.0,0.3,0.0
8230,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_3.jpg,0.0,2.0,0.0,0.0,0.0,1.0
8231,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_30.jpg,0.0,2.461070780399274,0.0,0.0,2.0,0.0
8232,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_31.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8233,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_32.jpg,0.0,5.346223363774733,0.0,1.0,2.46875,0.0
8234,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_33.jpg,0.0,3.8399242424242424,0.0,1.0,1.8399242424242426,0.0
8235,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_34.jpg,0.0,1.2105263157894737,0.0,0.0,0.0,0.0
8236,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_35.jpg,0.0,3.4827586206896552,0.0,0.4827586206896552,3.0,0.0
8237,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8238,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_37.jpg,0.0,3.9131944444444446,0.0,1.0,2.5277777777777777,0.0
8239,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_38.jpg,0.0,2.5854545454545454,0.0,0.0,2.5454545454545454,0.0
8240,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_39.jpg,0.0,3.378082191780822,0.0,0.0,2.7,0.0
8241,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_4.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8242,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_40.jpg,0.0,3.2054794520547945,0.0,0.0,3.0,0.0
8243,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_41.jpg,0.0,3.171232876712329,0.0,0.0,3.0,0.0
8244,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_42.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8245,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_43.jpg,0.0,1.553030303030303,0.0,0.0,0.0,1.553030303030303
8246,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_44.jpg,0.0,3.2142857142857144,0.0,0.0,3.0,0.0
8247,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_45.jpg,0.0,4.384294068504595,0.0,0.0,2.273182957393484,0.0
8248,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8249,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_47.jpg,0.0,1.6296296296296298,0.0,0.0,0.0,1.6296296296296298
8250,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8251,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_6.jpg,0.0,2.0877551020408163,0.0,0.0,0.3020408163265306,0.0
8252,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_7.jpg,0.0,2.0280612244897958,0.0,0.0,0.0,0.0
8253,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_8.jpg,0.0,2.0238095238095237,0.0,0.0,0.0,0.0
8254,NA4954-02_AB17-24/NA4954-02_AB17-24_12_25.jpg_9.jpg,0.0,2.0962912087912087,0.0,0.0,0.0,0.0
8255,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8256,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8257,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_10.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8259,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_11.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8260,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_12.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8261,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8262,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8263,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8264,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_4.jpg,0.0,1.2755102040816326,0.0,0.0,0.0,0.0
8265,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_5.jpg,0.0,2.0034377387318565,0.0,0.0,0.0,0.0
8266,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8267,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8268,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_8.jpg,0.0,2.037037037037037,0.0,0.0,0.0,1.0
8269,NA4954-02_AB17-24/NA4954-02_AB17-24_12_26.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8270,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8271,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_1.jpg,0.0,1.1253101736972704,0.0,0.0,0.0,0.0
8272,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_2.jpg,0.0,1.2708333333333333,0.0,0.0,0.0,0.0
8273,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_3.jpg,0.0,1.9722222222222223,0.0,0.0,1.9722222222222223,0.0
8274,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_4.jpg,0.0,3.0,0.0,0.0,3.0,0.0
8275,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_5.jpg,0.0,4.0,0.0,0.0,4.0,0.0
8276,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_6.jpg,0.0,3.0,0.0,0.0,3.0,0.0
8277,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8278,NA4954-02_AB17-24/NA4954-02_AB17-24_12_27.jpg_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8279,NA4954-02_AB17-24/NA4954-02_AB17-24_8_24.jpg_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8280,NA4954-02_AB17-24/NA4954-02_AB17-24_8_24.jpg_1.jpg,0.0,0.0,0.0,1.6447368421052633,0.0,0.0
8281,NA4954-02_AB17-24/NA4954-02_AB17-24_8_24.jpg_2.jpg,0.0,0.0,0.0,1.7619047619047619,0.0,0.0
8282,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_0.jpg,0.0,4.0,0.0,0.0,0.0,1.0
8283,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_1.jpg,0.0,0.0,0.0,4.0,0.0,0.0
8284,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_10.jpg,0.0,0.25,0.0,1.0,0.0,0.0
8285,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_11.jpg,0.0,2.163774250440917,0.0,0.0,0.0,0.0
8286,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_12.jpg,0.0,0.0,0.0,2.0,0.0,0.0
8287,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_13.jpg,0.0,0.0,0.0,2.0,0.0,0.0
8288,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_14.jpg,0.0,2.265151515151515,0.0,0.0,0.0,0.0
8289,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_15.jpg,0.0,1.1681732580037665,0.0,0.30303030303030304,0.0,0.0
8290,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_16.jpg,0.0,1.6694915254237288,0.0,0.0,0.0,0.0
