id,imagename,cored,diffuse,CAA,negative,flag,notsure
6331,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_65.jpg,0.0,2.775,0.0,0.0,0.0,0.0
6309,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11892,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_1.jpg,0.0,3.8333333333333335,0.0,0.0,0.8333333333333334,0.0
11924,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_101.jpg,0.0,1.964368468340663,0.0,0.0,0.0,0.0
11925,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_104.jpg,0.0,2.901922875437727,0.0,0.0,0.8195154680303195,0.0
11895,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_11.jpg,0.0,3.0,0.0,0.0,1.0,0.0
11926,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_113.jpg,0.0,2.0278086763070076,0.0,0.0,0.0,0.0
11927,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_116.jpg,0.0,3.2108317214700195,0.0,0.0,0.0,0.0
11928,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_118.jpg,0.0,3.022887323943662,0.0,0.0,1.0,0.0
11896,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_12.jpg,0.0,2.977777777777778,0.0,0.0,0.0,0.0
11929,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_120.jpg,0.0,1.9666666666666668,0.0,0.0,0.0,0.0
11930,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_125.jpg,0.0,2.6578947368421053,0.0,0.0,0.0,0.0
11931,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_126.jpg,0.0,2.3947368421052633,0.0,0.0,0.0,0.0
11932,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_128.jpg,0.0,3.98130980861244,0.0,0.0,1.0,0.0
11933,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_132.jpg,0.0,2.0,0.0,0.0,0.0,1.0
11934,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_135.jpg,0.0,2.0,0.0,0.0,0.0,1.0
11935,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_136.jpg,0.0,2.706279069767442,0.0,0.0,0.0,0.0
11936,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_137.jpg,0.0,4.1271360218728645,0.0,0.0,1.0,0.0
11937,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_138.jpg,0.0,3.120068046094765,0.0,0.0,0.0,0.0
11938,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_142.jpg,0.0,0.0,0.0,0.0,0.0,1.0
11939,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_146.jpg,0.0,1.4131011515014675,0.0,0.0,0.0,0.0
11940,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_148.jpg,0.0,1.9,0.0,0.0,0.0,0.0
11897,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0
11941,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_156.jpg,0.0,2.159090909090909,0.0,0.0,2.0,0.0
11942,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_157.jpg,0.0,2.3511198945981553,0.0,0.0,1.9420289855072463,0.0
11943,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_158.jpg,0.0,1.6566395341457223,0.0,0.0,0.039972867479055596,0.0
11944,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_159.jpg,0.0,2.2727272727272725,0.0,0.0,0.0,0.0
11945,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_160.jpg,0.0,3.4109359483614696,0.0,0.0,0.6875,0.0
11946,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_161.jpg,0.0,1.904946623634558,0.0,0.0,0.71875,0.0
11898,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11899,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11900,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_19.jpg,0.0,3.8076923076923075,0.0,0.0,0.0,0.0
11901,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_20.jpg,0.0,2.5583474790791865,0.0,0.0,1.3083474790791865,0.0
11902,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_21.jpg,0.0,2.1117561683599417,0.0,0.0,0.0,0.0
11903,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_27.jpg,0.0,2.7125,0.0,0.0,1.0,0.0
11904,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_28.jpg,0.0,1.7094339622641508,0.0,0.0,0.0,0.0
11893,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_3.jpg,0.0,4.360964262351983,0.0,0.0,0.007936507936507936,0.0
11905,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_31.jpg,0.0,2.3017241379310347,0.0,0.0,1.0,0.0
11906,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_34.jpg,0.0,1.9166666666666665,0.0,0.0,1.0,0.0
11907,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_38.jpg,0.0,1.9615384615384617,0.0,0.0,0.0,0.0
11908,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_40.jpg,0.0,1.1818181818181819,0.0,0.0,0.0,0.0
11909,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_42.jpg,0.0,3.5595238095238093,0.0,0.0,0.9166666666666666,0.0
11910,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_48.jpg,0.0,4.752380952380952,0.0,0.0,0.0,0.0
11894,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_5.jpg,0.0,3.374684608915055,0.0,0.0,0.0,0.0
11911,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_54.jpg,0.0,3.5833333333333335,0.0,0.0,0.0,0.0
11912,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_56.jpg,0.0,3.0,0.0,0.0,0.0,0.0
11913,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_57.jpg,0.0,0.0,0.0,0.0,0.0,1.0
11914,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_60.jpg,0.0,1.8125,0.0,0.0,0.0,0.0
11915,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11916,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_65.jpg,0.0,1.1650485436893203,0.0,0.0,0.0,0.0
11917,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_76.jpg,0.0,2.0,0.0,0.0,1.0,0.0
11918,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_82.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11919,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_83.jpg,0.0,3.0,0.0,0.0,1.0,0.0
11920,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_86.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11921,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_87.jpg,0.0,2.1378205128205128,0.0,0.0,0.0,0.0
11922,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_89.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11923,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_92.jpg,0.0,2.6153846153846154,0.0,0.0,0.0,0.0
9362,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_0.jpg,0.0,3.5,0.0,0.0,3.0,0.0
9394,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_101.jpg,0.0,1.0,0.0,0.0,1.0,0.0
9395,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_104.jpg,0.0,3.2693765954506286,0.0,0.0,0.7236842105263158,0.0
9396,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_105.jpg,0.0,3.2889915966386556,0.0,0.0,0.0,0.0
9365,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_11.jpg,0.0,4.056941499046762,0.0,0.0,2.0,0.0
9397,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_110.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9398,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_111.jpg,0.0,3.4092067776278303,0.0,0.0,0.13036062378167643,0.0
9399,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_112.jpg,0.0,2.172511312217195,0.0,0.0,0.0,0.0
9400,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_113.jpg,0.0,2.1904761904761907,0.0,0.0,0.6190476190476191,0.0
9401,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_114.jpg,0.0,2.0,0.0,0.0,0.0,0.0
9402,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_125.jpg,0.0,2.847614297222268,0.0,0.0,0.0,0.0
9403,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_128.jpg,0.0,1.9922600619195048,0.0,0.0,0.9922600619195047,0.0
9404,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_129.jpg,0.0,1.0949292452830188,0.0,0.0,0.09492924528301887,0.0
9405,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_132.jpg,0.0,2.2456896551724137,0.0,0.0,1.125,0.0
9406,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_133.jpg,0.0,3.47625944021825,0.0,0.0,1.0,0.0
9407,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_134.jpg,0.0,3.5,0.0,0.0,2.5,0.0
9408,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_136.jpg,0.0,1.8,0.0,0.0,1.0,1.0
9409,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_137.jpg,0.0,1.2285714285714286,0.0,0.0,1.0,1.0
9410,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_138.jpg,0.0,4.9067238231324914,0.0,0.0,1.340170278637771,0.0
9411,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_141.jpg,0.0,1.5731707317073171,0.0,0.0,1.0,0.0
9412,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_145.jpg,0.0,3.235294117647059,0.0,0.0,3.0,0.0
9413,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_147.jpg,0.0,5.534572972055062,0.0,0.0,1.534572972055062,0.0
9414,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_148.jpg,0.0,2.9450778642936597,0.0,0.0,1.5700778642936597,0.0
9415,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_149.jpg,0.0,2.5,0.0,0.0,2.5,0.0
9366,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0
9416,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_158.jpg,0.0,2.0,0.0,0.0,1.0,0.0
9417,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_161.jpg,0.0,3.7969030969030966,0.0,0.0,2.357142857142857,0.0
9418,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_162.jpg,0.0,3.0005957005957007,0.0,0.0,1.0524475524475525,0.0
9419,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_164.jpg,0.0,2.0467236467236467,0.0,0.0,0.0,0.0
9420,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_166.jpg,0.0,2.4764719354873073,0.0,0.0,1.0,0.0
9421,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_167.jpg,0.0,2.2407407407407405,0.0,0.0,1.2407407407407407,0.0
9422,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_171.jpg,0.0,2.8543263043263045,0.0,0.0,0.0,0.0
9423,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_173.jpg,0.0,2.3157894736842106,0.0,0.0,0.0,0.0
9424,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_174.jpg,0.0,4.866245899301099,0.0,0.0,1.0,0.0
9425,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_175.jpg,0.0,3.6009731536047322,0.0,0.0,2.0,0.0
9426,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_176.jpg,0.0,3.821428571428571,0.0,0.0,0.0,0.0
9427,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_177.jpg,0.0,3.5791138883244145,0.0,0.0,2.0,0.0
9367,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_20.jpg,0.0,4.249002849002849,0.0,0.0,2.0,0.0
9368,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_24.jpg,0.0,1.8282230683546472,0.0,0.0,1.0,0.0
9369,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_25.jpg,0.0,3.4891726357313404,0.0,0.0,2.607593688362919,0.0
9370,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_28.jpg,0.0,2.0,0.0,0.0,1.0,0.0
9371,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_29.jpg,0.0,3.6076923076923078,0.0,0.0,2.6076923076923078,0.0
9372,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_34.jpg,0.0,1.0855855855855856,0.0,0.0,1.0,0.0
9373,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_35.jpg,0.0,3.0778846153846153,0.0,0.0,2.0153846153846153,0.0
9374,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_37.jpg,0.0,4.358585858585859,0.0,0.0,1.6363636363636362,0.0
9363,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_4.jpg,0.0,4.390206820469979,0.0,0.0,2.0,0.0
9375,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_41.jpg,0.0,2.0,0.0,0.0,1.0,0.0
9376,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_45.jpg,0.0,1.078719723183391,0.0,0.0,0.0,0.0
9377,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_48.jpg,0.0,3.1729987676582105,0.0,0.0,1.0,0.0
9378,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_49.jpg,0.0,2.1503561253561254,0.0,0.0,0.0,0.0
9379,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_50.jpg,0.0,1.3824561403508773,0.0,0.0,0.0,0.0
9380,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_53.jpg,0.0,3.2952919126876266,0.0,0.0,1.0,0.0
9381,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_58.jpg,0.0,1.7323284823284824,0.0,0.0,0.0,0.0
9382,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_63.jpg,0.0,2.09375,0.0,0.0,0.0,0.0
9383,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_65.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9384,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_69.jpg,0.0,2.1358192431561998,0.0,0.0,0.4583333333333333,0.0
9385,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_72.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9386,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_74.jpg,0.0,2.5588235294117645,0.0,0.0,0.0,0.0
9387,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_79.jpg,0.0,2.411111111111111,0.0,0.0,0.0,0.0
9388,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_82.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9389,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_86.jpg,0.0,4.0,0.0,0.0,0.0,0.0
9390,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_88.jpg,0.0,3.1923076923076925,0.0,0.0,0.0,0.0
9364,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_9.jpg,0.0,2.0,0.0,0.0,1.0,0.0
9391,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_93.jpg,0.0,1.4949606116774792,0.0,0.0,0.3958333333333333,0.0
9392,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_94.jpg,0.0,1.7440979563072585,0.0,0.0,0.0,0.0
9393,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_99.jpg,0.0,2.0871424158171146,0.0,0.0,1.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_19_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
6911,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_19_53.jpg,0.5918367346938775,1.0,0.0,0.0,0.0,0.0
866,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_19_63.jpg,1.0,0.6607142857142857,0.0,0.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
48257,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48258,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48259,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_16.jpg,0.0,0.0,0.0,0.0,0.0,1.0
48260,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_19.jpg,0.0,1.175,0.0,0.0,0.0,0.0
48255,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48261,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_22.jpg,0.0,2.675324675324675,0.0,0.0,0.0,0.0
48262,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_23.jpg,0.0,2.6258008658008656,0.0,0.0,0.0,0.0
48263,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_27.jpg,0.0,1.2625,0.0,0.0,0.0,0.0
48264,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48265,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48266,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_36.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0
48267,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_39.jpg,0.0,1.0125,0.0,0.0,0.0,0.0
48256,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_4.jpg,0.0,1.9130434782608696,0.0,0.0,0.0,0.0
48268,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48269,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_42.jpg,0.0,3.8375,0.0,0.0,2.8375,0.0
48270,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0
48271,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48272,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48273,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_55.jpg,0.0,4.0,0.0,0.0,3.0,0.0
48274,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_56.jpg,0.0,4.0,0.0,0.0,3.0,0.0
48275,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_57.jpg,0.0,4.0,0.0,0.0,3.0,0.0
7437,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_11.jpg,0.0,2.0157316862571526,0.0,0.0,1.7870370370370372,0.04359777887734345
5263,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_26.jpg,0.0,3.218695412231332,0.0,0.0,2.7155172413793105,0.297514981582275
3744,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_27.jpg,0.0,1.7585707972274027,0.0,0.0,0.8578065990856689,0.900764198141734
1729,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_28.jpg,0.0,2.239320468414976,0.0,0.0,1.7906976744186047,0.44862279399637145
4746,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_9.jpg,0.0,1.127906976744186,0.0,0.0,0.12790697674418605,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_21_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_24_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
15981,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
15982,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0
15983,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
7494,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0
7495,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7496,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7497,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39682,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_0.jpg,0.0,1.6551724137931034,0.0,0.0,1.0,0.0
39686,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_10.jpg,0.0,1.9193548387096775,0.0,0.0,0.0,0.0
39687,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_11.jpg,0.0,2.416706349206349,0.0,0.0,2.3889285714285715,0.0
39688,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_12.jpg,0.0,1.556066231066231,0.0,0.0,0.0,0.0
39689,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_14.jpg,0.0,2.6166666666666667,0.0,0.0,2.0,0.0
39690,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_16.jpg,0.0,2.8482913004189596,0.0,0.0,0.0,0.0
39691,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_18.jpg,0.0,2.9566760122978026,0.0,0.0,0.0,0.0
39683,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_2.jpg,0.0,2.5964912280701755,0.0,0.0,2.5964912280701755,0.0
39692,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_20.jpg,0.0,1.5438744554559691,0.0,0.0,0.5438744554559692,0.0
39693,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_21.jpg,0.0,2.9909774436090224,0.0,0.0,0.0,0.0
39694,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39695,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_23.jpg,0.0,1.8265664160401003,0.0,0.0,0.0,0.0
39696,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39684,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39697,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_39.jpg,0.0,1.3793323863636364,0.0,0.0,0.0,0.0
39698,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_44.jpg,0.0,1.9660737812911726,0.0,0.0,0.0,0.0
39699,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39700,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_49.jpg,0.0,2.09234404536862,0.0,0.0,0.0,0.0
39685,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_5.jpg,0.0,3.1108115115374644,0.0,0.0,0.0,0.0
39701,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_50.jpg,0.0,1.2551984877126654,0.0,0.0,0.0,0.0
39702,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39703,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39704,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39705,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_67.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39706,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_69.jpg,0.0,1.0625,0.0,0.0,0.0,0.0
39707,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_75.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39708,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_80.jpg,0.0,1.0625,0.0,0.0,0.0,0.0
39709,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_85.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39710,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_92.jpg,0.0,1.0,0.0,0.0,0.0,0.0
36690,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_1.jpg,0.0,0.16346153846153846,0.0,0.0,0.0,1.0
36691,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_3.jpg,0.0,0.0,0.0,0.0,0.0,1.0
36692,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_33_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
44484,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_0.jpg,0.0,1.7375,0.0,0.0,0.0,0.0
44493,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_10.jpg,0.13725490196078433,1.0,0.0,0.0,0.0,0.0
44494,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_11.jpg,0.0,1.6463414634146343,0.0,0.0,0.0,0.0
44495,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
44496,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
44497,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0
44498,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
44499,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_17.jpg,1.0,0.0425531914893617,0.0,0.0,0.0,0.0
